"zip_code","date","actual_income_needed","predicted_income_needed","residual"
2199,2024-02-29,178839.876374127,175175.191490202,3664.68488392502
2210,2024-02-29,178839.876374127,174758.144293013,4081.73208111341
2215,2024-02-29,178839.876374127,174786.318080777,4053.55829334934
2301,2024-02-29,178839.876374127,175841.995106272,2997.88126785416
2302,2024-02-29,178839.876374127,175887.515825016,2952.36054911008
2322,2024-02-29,178839.876374127,176142.252505917,2697.62386820922
2324,2024-02-29,178839.876374127,175875.087781261,2964.78859286572
2330,2024-02-29,178839.876374127,176224.086521161,2615.78985296583
2332,2024-02-29,178839.876374127,176336.968251267,2502.90812285995
2333,2024-02-29,178839.876374127,175932.848698963,2907.02767516396
2338,2024-02-29,178839.876374127,175955.173834351,2884.70253977508
2339,2024-02-29,178839.876374127,176132.99883847,2706.87753565703
2341,2024-02-29,178839.876374127,175961.432265838,2878.44410828891
2343,2024-02-29,178839.876374127,175936.833755373,2903.04261875394
2346,2024-02-29,178839.876374127,175808.113923991,3031.76245013511
2347,2024-02-29,178839.876374127,175837.742926143,3002.13344798336
2351,2024-02-29,178839.876374127,176083.170108173,2756.70626595308
2359,2024-02-29,178839.876374127,175897.191832072,2942.68454205446
2360,2024-02-29,178839.876374127,176043.74427408,2796.13210004664
2364,2024-02-29,178839.876374127,175950.901162448,2888.975211679
2367,2024-02-29,178839.876374127,176161.800240652,2678.07613347427
2368,2024-02-29,178839.876374127,176007.780656855,2832.09571727159
2370,2024-02-29,178839.876374127,175871.616013718,2968.26036040828
2379,2024-02-29,178839.876374127,175895.919317895,2943.95705623156
2382,2024-02-29,178839.876374127,175841.156460525,2998.7199136019
2420,2024-02-29,178839.876374127,176503.939975736,2335.93639839007
2421,2024-02-29,178839.876374127,176385.599066412,2454.27730771436
2445,2024-02-29,178839.876374127,175435.004132745,3404.87224138188
2446,2024-02-29,178839.876374127,175147.903251777,3691.97312234988
2451,2024-02-29,178839.876374127,176002.752965773,2837.12340835392
2452,2024-02-29,178839.876374127,175947.44736476,2892.42900936693
2453,2024-02-29,178839.876374127,176067.491855669,2772.38451845772
2458,2024-02-29,178839.876374127,175700.788378061,3139.08799606576
2459,2024-02-29,178839.876374127,176712.400981016,2127.47539311086
2460,2024-02-29,178839.876374127,176181.562301111,2658.31407301527
2461,2024-02-29,178839.876374127,176698.717640717,2141.1587334096
2462,2024-02-29,178839.876374127,177004.039351772,1835.83702235407
2464,2024-02-29,178839.876374127,175992.765653345,2847.11072078126
2465,2024-02-29,178839.876374127,176212.063110139,2627.81326398748
2466,2024-02-29,178839.876374127,176388.551181453,2451.32519267368
2467,2024-02-29,178839.876374127,175866.361881914,2973.51449221306
2468,2024-02-29,178839.876374127,176471.846394346,2368.02997978093
2472,2024-02-29,178839.876374127,176445.306656621,2394.56971750589
2474,2024-02-29,178839.876374127,176742.799942488,2097.07643163842
2476,2024-02-29,178839.876374127,176330.492361965,2509.38401216167
2478,2024-02-29,178839.876374127,176133.257216463,2706.61915766381
2481,2024-02-29,178839.876374127,175969.44657526,2870.42979886668
2482,2024-02-29,178839.876374127,176307.015486933,2532.86088719397
2492,2024-02-29,178839.876374127,176666.077647979,2173.79872614733
2493,2024-02-29,178839.876374127,176329.548013618,2510.32836050895
2494,2024-02-29,178839.876374127,176828.633886359,2011.24248776797
2538,2024-02-29,178839.876374127,176158.778861288,2681.09751283875
2571,2024-02-29,178839.876374127,175929.81537251,2910.06100161615
2576,2024-02-29,178839.876374127,175935.899750985,2903.97662314147
2738,2024-02-29,178839.876374127,176184.94027028,2654.93610384615
2739,2024-02-29,178839.876374127,176098.462155546,2741.41421858012
2762,2024-02-29,178839.876374127,175932.727299938,2907.14907418872
2770,2024-02-29,178839.876374127,175823.703210174,3016.173163953
3032,2024-02-29,178839.876374127,175795.427024325,3044.4493498017
3034,2024-02-29,178839.876374127,175832.887729489,3006.98864463737
3036,2024-02-29,178839.876374127,175804.433135336,3035.44323879018
3037,2024-02-29,178839.876374127,175757.735248905,3082.14112522171
3038,2024-02-29,178839.876374127,175869.660584845,2970.21578928112
3042,2024-02-29,178839.876374127,176036.473541636,2803.40283249065
3044,2024-02-29,178839.876374127,175911.146289755,2928.73008437178
3053,2024-02-29,178839.876374127,176010.552511822,2829.32386230485
3077,2024-02-29,178839.876374127,176209.314963436,2630.56141069028
3079,2024-02-29,178839.876374127,176093.93616794,2745.94020618696
3087,2024-02-29,178839.876374127,175778.722328793,3061.15404533406
3261,2024-02-29,178839.876374127,176278.010460121,2561.86591400532
3290,2024-02-29,178839.876374127,176016.528455498,2823.34791862851
3801,2024-02-29,178839.876374127,176040.357814777,2799.51855934938
3811,2024-02-29,178839.876374127,175869.175199793,2970.7011743332
3819,2024-02-29,178839.876374127,176268.566565223,2571.30980890355
3820,2024-02-29,178839.876374127,176265.534770084,2574.34160404259
3823,2024-02-29,178839.876374127,175949.773298088,2890.10307603839
3824,2024-02-29,178839.876374127,176578.559369296,2261.31700483066
3825,2024-02-29,178839.876374127,176101.555965085,2738.32040904197
3826,2024-02-29,178839.876374127,175804.426551059,3035.44982306784
3827,2024-02-29,178839.876374127,175833.270959723,3006.60541440375
3833,2024-02-29,178839.876374127,176069.56231351,2770.31406061674
3835,2024-02-29,178839.876374127,176132.930059403,2706.94631472346
3839,2024-02-29,178839.876374127,175983.659364389,2856.21700973756
3840,2024-02-29,178839.876374127,176003.355798148,2836.52057597876
3841,2024-02-29,178839.876374127,175706.490287753,3133.38608637321
3842,2024-02-29,178839.876374127,175876.446826473,2963.42954765318
3844,2024-02-29,178839.876374127,176298.985044929,2540.89132919721
3848,2024-02-29,178839.876374127,175910.842443356,2929.03393077082
3851,2024-02-29,178839.876374127,176447.470992462,2392.4053816649
3852,2024-02-29,178839.876374127,175799.687806043,3040.1885680831
3854,2024-02-29,178839.876374127,176910.909776569,1928.96659755736
3855,2024-02-29,178839.876374127,176046.661658247,2793.21471588002
3856,2024-02-29,178839.876374127,176299.206599064,2540.66977506291
3857,2024-02-29,178839.876374127,176014.973415951,2824.90295817598
3858,2024-02-29,178839.876374127,175745.095229766,3094.78114436081
3861,2024-02-29,178839.876374127,176511.865313922,2328.01106020421
3862,2024-02-29,178839.876374127,176166.983011656,2672.89336247079
3865,2024-02-29,178839.876374127,175950.28921773,2889.5871563961
3867,2024-02-29,178839.876374127,176231.040024948,2608.83634917866
3868,2024-02-29,178839.876374127,176192.843083021,2647.03329110515
3869,2024-02-29,178839.876374127,176500.78786979,2339.08850433677
3870,2024-02-29,178839.876374127,176672.737135204,2167.13923892294
3871,2024-02-29,178839.876374127,176327.850374304,2512.02599982268
3873,2024-02-29,178839.876374127,176075.554757851,2764.32161627593
3874,2024-02-29,178839.876374127,176050.687864671,2789.18850945524
3878,2024-02-29,178839.876374127,176196.290839012,2643.58553511489
3884,2024-02-29,178839.876374127,176479.221851418,2360.65452270859
3885,2024-02-29,178839.876374127,176180.940950462,2658.93542366443
3887,2024-02-29,178839.876374127,176305.132474756,2534.74389937025
1431,2024-03-31,180713.509278001,177762.459766892,2951.04951110962
1432,2024-03-31,180713.509278001,178025.807606837,2687.70167116448
1450,2024-03-31,180713.509278001,177864.149489285,2849.35978871619
1460,2024-03-31,180713.509278001,177956.38772241,2757.12155559158
1463,2024-03-31,180713.509278001,178003.629466502,2709.8798114993
1464,2024-03-31,180713.509278001,177972.139204715,2741.3700732858
1469,2024-03-31,180713.509278001,178051.427624103,2662.08165389803
1474,2024-03-31,180713.509278001,178044.595008563,2668.91426943813
1701,2024-03-31,180713.509278001,177970.92053706,2742.5887409412
1702,2024-03-31,180713.509278001,177979.764387299,2733.74489070219
1718,2024-03-31,180713.509278001,178273.497238118,2440.01203988292
1719,2024-03-31,180713.509278001,178337.029386173,2376.47989182829
1720,2024-03-31,180713.509278001,178139.779952448,2573.72932555302
1721,2024-03-31,180713.509278001,178299.281601204,2414.22767679702
1730,2024-03-31,180713.509278001,178214.400322068,2499.10895593316
1741,2024-03-31,180713.509278001,177949.4431796,2764.06609840164
1742,2024-03-31,180713.509278001,178418.633893844,2294.87538415683
1746,2024-03-31,180713.509278001,178077.978527232,2635.53075076896
1748,2024-03-31,180713.509278001,177773.429054545,2940.08022345597
1749,2024-03-31,180713.509278001,178082.305047642,2631.20423035955
1752,2024-03-31,180713.509278001,178030.490933556,2683.01834444553
1754,2024-03-31,180713.509278001,178077.837868533,2635.67140946785
1760,2024-03-31,180713.509278001,178425.383124008,2288.12615399348
1770,2024-03-31,180713.509278001,177709.798205876,3003.71107212474
1773,2024-03-31,180713.509278001,178064.675415412,2648.83386258932
1775,2024-03-31,180713.509278001,178064.062758364,2649.44651963693
1776,2024-03-31,180713.509278001,177791.826996963,2921.68228103794
1778,2024-03-31,180713.509278001,178266.006545617,2447.50273238402
1801,2024-03-31,180713.509278001,177958.219649788,2755.28962821345
1803,2024-03-31,180713.509278001,177993.462565348,2720.04671265313
1810,2024-03-31,180713.509278001,178106.795493876,2606.7137841252
1821,2024-03-31,180713.509278001,178026.833456689,2686.6758213125
1824,2024-03-31,180713.509278001,178190.264052782,2523.24522521943
1826,2024-03-31,180713.509278001,177970.837473994,2742.67180400679
1827,2024-03-31,180713.509278001,177880.72367539,2832.78560261079
1830,2024-03-31,180713.509278001,177933.663391243,2779.84588675841
1832,2024-03-31,180713.509278001,177940.410227218,2773.09905078349
1833,2024-03-31,180713.509278001,177861.949095151,2851.56018285028
1834,2024-03-31,180713.509278001,178005.500623021,2708.00865497993
1835,2024-03-31,180713.509278001,177924.80370346,2788.70557454161
1840,2024-03-31,180713.509278001,177759.609353773,2953.89992422861
1841,2024-03-31,180713.509278001,178108.85138788,2604.65789012145
1843,2024-03-31,180713.509278001,178140.048796516,2573.46048148538
1844,2024-03-31,180713.509278001,177885.942541347,2827.56673665429
1845,2024-03-31,180713.509278001,177791.946843614,2921.56243438696
1850,2024-03-31,180713.509278001,178248.362953242,2465.1463247588
1851,2024-03-31,180713.509278001,178270.751813633,2442.75746436801
1852,2024-03-31,180713.509278001,178261.540369142,2451.96890885889
1854,2024-03-31,180713.509278001,178283.118002825,2430.39127517591
1860,2024-03-31,180713.509278001,177918.39542558,2795.11385242103
1862,2024-03-31,180713.509278001,178190.055386659,2523.45389134207
1863,2024-03-31,180713.509278001,178397.162763444,2316.3465145574
1867,2024-03-31,180713.509278001,178549.535236356,2163.97404164547
1876,2024-03-31,180713.509278001,178187.580792038,2525.92848596277
1879,2024-03-31,180713.509278001,178020.907108708,2692.60216929272
1880,2024-03-31,180713.509278001,178090.252819684,2623.25645831737
1886,2024-03-31,180713.509278001,178128.393224512,2585.11605348962
1887,2024-03-31,180713.509278001,178050.862829012,2662.64644898876
1890,2024-03-31,180713.509278001,178110.545048107,2602.96422989375
1901,2024-03-31,180713.509278001,177714.82457589,2998.68470211065
1902,2024-03-31,180713.509278001,177787.040521494,2926.46875650724
1904,2024-03-31,180713.509278001,177966.85735222,2746.65192578139
1905,2024-03-31,180713.509278001,177937.557825589,2775.95145241191
1906,2024-03-31,180713.509278001,177679.191084763,3034.31819323858
1907,2024-03-31,180713.509278001,177680.391855784,3033.1174222171
1908,2024-03-31,180713.509278001,178315.163802961,2398.34547504014
1913,2024-03-31,180713.509278001,177961.470151113,2752.03912688774
1915,2024-03-31,180713.509278001,177950.270741334,2763.23853666679
1921,2024-03-31,180713.509278001,177904.994710849,2808.51456715199
1922,2024-03-31,180713.509278001,177993.246858212,2720.26241978869
1923,2024-03-31,180713.509278001,177888.132982471,2825.37629553015
1929,2024-03-31,180713.509278001,178094.884003035,2618.62527496638
1930,2024-03-31,180713.509278001,178221.577294866,2491.93198313488
1938,2024-03-31,180713.509278001,177995.347254319,2718.16202368238
1940,2024-03-31,180713.509278001,178077.853672175,2635.65560582632
1944,2024-03-31,180713.509278001,177982.357381786,2731.15189621542
1945,2024-03-31,180713.509278001,177808.661484276,2904.84779372523
1949,2024-03-31,180713.509278001,177597.154586657,3116.35469134452
1950,2024-03-31,180713.509278001,178145.876116436,2567.63316156535
1951,2024-03-31,180713.509278001,178188.345501249,2525.16377675248
1952,2024-03-31,180713.509278001,177902.699443933,2810.80983406786
1960,2024-03-31,180713.509278001,177857.455699577,2856.05357842427
1966,2024-03-31,180713.509278001,177828.717764523,2884.79151347812
1969,2024-03-31,180713.509278001,177861.58413092,2851.92514708071
1970,2024-03-31,180713.509278001,177628.370963964,3085.13831403691
1982,2024-03-31,180713.509278001,177844.471237891,2869.03804011032
1983,2024-03-31,180713.509278001,177909.24697339,2804.26230461121
1984,2024-03-31,180713.509278001,178492.395769771,2221.11350823048
1985,2024-03-31,180713.509278001,177962.132927176,2751.37635082513
2019,2024-03-31,180713.509278001,177815.529783932,2897.97949406886
2021,2024-03-31,180713.509278001,178104.838088512,2608.67118948963
2025,2024-03-31,180713.509278001,178060.772000926,2652.73727707527
2026,2024-03-31,180713.509278001,177779.564968991,2933.94430900988
2030,2024-03-31,180713.509278001,177384.337724886,3329.1715531151
2032,2024-03-31,180713.509278001,178062.557955093,2650.9513229086
2035,2024-03-31,180713.509278001,177601.921147287,3111.58813071443
2038,2024-03-31,180713.509278001,177834.98452617,2878.5247518312
2043,2024-03-31,180713.509278001,177951.431307473,2762.07797052784
2045,2024-03-31,180713.509278001,177785.115474679,2928.39380332213
2050,2024-03-31,180713.509278001,177956.810613335,2756.6986646658
2052,2024-03-31,180713.509278001,178227.220325976,2486.28895202553
2053,2024-03-31,180713.509278001,177838.388379387,2875.12089861446
2054,2024-03-31,180713.509278001,177886.040692338,2827.46858566286
2056,2024-03-31,180713.509278001,177668.947621572,3044.56165642879
2061,2024-03-31,180713.509278001,177956.799307521,2756.7099704798
2062,2024-03-31,180713.509278001,178056.598189046,2656.91108895538
2066,2024-03-31,180713.509278001,177822.571446308,2890.9378316935
2067,2024-03-31,180713.509278001,178103.581447987,2609.92783001371
2071,2024-03-31,180713.509278001,177953.965647224,2759.54363077666
2072,2024-03-31,180713.509278001,177910.342420084,2803.16685791736
2081,2024-03-31,180713.509278001,178041.516951275,2671.99232672664
2090,2024-03-31,180713.509278001,178168.82691625,2544.68236175113
2093,2024-03-31,180713.509278001,178047.03761775,2666.47166025132
2108,2024-03-31,180713.509278001,177339.329651186,3374.17962681543
2109,2024-03-31,180713.509278001,177419.046292589,3294.46298541204
2110,2024-03-31,180713.509278001,177126.254165994,3587.25511200668
2111,2024-03-31,180713.509278001,176966.631680435,3746.87759756597
2113,2024-03-31,180713.509278001,177371.382506803,3342.12677119768
2114,2024-03-31,180713.509278001,177454.241265991,3259.26801200988
2115,2024-03-31,180713.509278001,176528.862167028,4184.64711097305
2116,2024-03-31,180713.509278001,176886.593305862,3826.91597213922
2118,2024-03-31,180713.509278001,176930.269920795,3783.23935720656
2119,2024-03-31,180713.509278001,177937.121919731,2776.3873582698
2120,2024-03-31,180713.509278001,176888.68343946,3824.82583854118
2121,2024-03-31,180713.509278001,177630.107559707,3083.40171829448
2122,2024-03-31,180713.509278001,177796.53590793,2916.97337007074
2124,2024-03-31,180713.509278001,177731.418913373,2982.09036462856
2125,2024-03-31,180713.509278001,177533.701275924,3179.80800207713
2126,2024-03-31,180713.509278001,178162.426367202,2551.08291079884
2127,2024-03-31,180713.509278001,177589.354694597,3124.1545834046
2128,2024-03-31,180713.509278001,177744.668416204,2968.84086179666
2129,2024-03-31,180713.509278001,177771.619545096,2941.88973290497
2130,2024-03-31,180713.509278001,177635.932268935,3077.5770090665
